user_id,activity_class,x,y,z
685,jogging,-7.97,1.69,-10.760075,normalActivity
685,jogging,-19.61,-5.13,-0.5720546,normalActivity
685,jogging,-5.37,-7.4,7.43671,normalActivity
685,jogging,-1.38,-4.33,-5.175732,normalActivity
685,jogging,4.9,1.33,-2.6423476,normalActivity
685,jogging,5.52,3.17,-1.4165162,normalActivity
685,jogging,4.25,-7.21,-4.2904096,normalActivity
685,jogging,-16.17,-9.92,-9.343558,normalActivity
685,jogging,-19.61,-6.09,0.84446156,normalActivity
685,jogging,-12.26,6.32,4.372132,normalActivity
685,jogging,-7.4,5.63,3.405087,normalActivity
685,jogging,2.96,6.55,2.9556155,normalActivity
685,jogging,2.45,4.37,0.92618364,normalActivity
685,jogging,0.57,2.87,-4.3312707,normalActivity
685,jogging,-18.47,-4.06,1.920469,normalActivity
685,jogging,-18.66,-11.75,-8.62168,normalActivity
685,jogging,-7.04,-4.02,3.8273177,normalActivity
685,jogging,-2.45,-3.45,-5.6252036,normalActivity
685,jogging,2.53,-1.69,-6.4015636,normalActivity
685,jogging,5.01,1.38,-3.8273177,normalActivity
685,jogging,5.48,2.07,-1.525479,normalActivity
685,jogging,1.65,-1.88,-1.9477097,normalActivity
685,jogging,-15.24,-14.25,-13.443283,normalActivity
685,jogging,-19.3,-10.08,-0.61291564,normalActivity
685,jogging,-9.81,3.41,4.6036777,normalActivity
685,jogging,-8.01,3.76,0.08172209,normalActivity
685,jogging,-2.41,3.21,-1.1168685,normalActivity
685,jogging,1.12,5.13,3.173541,normalActivity
685,jogging,6.32,4.02,-0.29964766,normalActivity
685,jogging,-14.94,2.22,-11.073342,normalActivity
685,jogging,-19.61,-4.59,4.8216033,normalActivity
685,jogging,-13.25,-12.53,8.158588,normalActivity
685,jogging,-3.06,-4.33,-3.5957718,normalActivity
685,jogging,8.47,-0.11,-9.343558,normalActivity
685,jogging,4.63,2.11,4.0180025,normalActivity
685,jogging,-4.02,-2.34,0.19068487,normalActivity
685,jogging,-16.17,-12.37,-3.9771416,normalActivity
685,jogging,-17.73,-9.89,-5.938472,normalActivity
685,jogging,-17.73,-7.04,-6.742072,normalActivity
685,jogging,-11.03,-6.78,2.7649305,normalActivity
685,jogging,-4.06,6.13,1.2666923,normalActivity
685,jogging,-6.17,8.81,0.10896278,normalActivity
685,jogging,-1.38,-0.11,3.3778462,normalActivity
685,jogging,-6.24,-3.26,-3.568531,normalActivity
685,jogging,-15.98,-19.61,-1.7978859,normalActivity
685,jogging,-5.71,-17.08,4.1814466,normalActivity
685,jogging,-6.51,-6.85,-5.09401,normalActivity
685,jogging,-1.23,-1.33,-0.29964766,normalActivity
685,jogging,2.98,0.8,-5.366417,normalActivity
685,jogging,5.18,2.6,9.343558,normalActivity
685,jogging,4.14,1.38,-6.4015636,normalActivity
685,jogging,2.11,-10.0,-8.62168,normalActivity
685,jogging,-19.34,-15.98,-8.158588,normalActivity
685,jogging,-19.34,0.11,3.214402,normalActivity
685,jogging,-15.66,6.24,6.5513873,normalActivity
685,jogging,-5.05,10.73,0.7218784,normalActivity
685,jogging,4.71,10.61,1.607201,normalActivity
685,jogging,-7.78,-3.83,-0.38136974,normalActivity
685,jogging,-18.16,-19.61,9.697687,normalActivity
685,jogging,-11.14,-16.44,2.070293,normalActivity
685,jogging,-0.08,-0.61,-3.3642259,normalActivity
685,jogging,6.63,-2.41,-2.3699405,normalActivity
685,jogging,-10.5,-0.61,0.08172209,normalActivity
685,jogging,-14.29,-9.66,4.2086873,normalActivity
685,jogging,-6.24,-15.62,-1.8387469,normalActivity
685,jogging,-18.96,-9.53,1.1168685,normalActivity
685,jogging,-14.75,-8.96,-0.53119355,normalActivity
685,jogging,-8.31,-3.68,12.4489975,normalActivity
685,jogging,-0.95,2.3,3.0237172,normalActivity
685,jogging,-0.95,2.3,-8.008764,normalActivity
685,jogging,-8.54,-17.01,-8.008764,normalActivity
685,jogging,16.89,-19.61,-6.1291566,normalActivity
685,jogging,-3.34,-10.11,1.4982382,normalActivity
685,jogging,-2.64,-1.5,-0.88532263,normalActivity
685,jogging,-1.99,3.34,-4.5900574,normalActivity
685,jogging,0.72,-1.04,-1.7570249,normalActivity
685,jogging,3.49,-3.72,-2.1111538,normalActivity
685,jogging,6.85,-16.82,-6.428804,normalActivity
685,jogging,-1.12,-19.15,1.7297841,normalActivity
685,jogging,0.46,-16.89,0.88532263,normalActivity
685,jogging,-1.76,-14.33,10.378705,normalActivity
685,jogging,-5.18,-7.46,0.19068487,normalActivity
685,jogging,-7.16,-3.17,-0.29964766,normalActivity
685,jogging,-5.82,0.04,4.140586,normalActivity
685,jogging,0.08,-5.71,-2.2609777,normalActivity
685,jogging,6.28,-19.5,4.944186,normalActivity
685,jogging,0.23,-19.57,2.8738933,normalActivity
685,jogging,-0.27,-12.6,-4.630918,normalActivity
685,jogging,0.46,-2.6,-2.5333846,normalActivity
685,jogging,0.93,2.34,-4.862464,normalActivity
685,jogging,-0.34,5.01,1.1849703,normalActivity
685,jogging,4.6,-6.55,5.8976107,normalActivity
685,jogging,4.4,-13.99,-8.158588,normalActivity
685,jogging,3.79,-17.77,1.3756552,normalActivity
685,jogging,1.27,-19.53,6.1291566,normalActivity
685,jogging,-1.92,-16.17,2.6423476,normalActivity
685,jogging,-2.49,-6.32,4.7126403,normalActivity
685,jogging,-6.59,-3.45,3.1054392,normalActivity
685,jogging,2.07,1.46,2.4516625,normalActivity
685,jogging,5.75,-10.11,2.6014864,normalActivity
685,jogging,4.18,-19.61,4.3312707,normalActivity
685,jogging,3.49,-17.86,-2.1383946,normalActivity
685,jogging,0.46,-7.86,-3.0645783,normalActivity
685,jogging,0.8,2.45,-5.6660647,normalActivity
685,jogging,-2.03,5.94,-5.243834,normalActivity
685,jogging,2.22,-1.88,8.539958,normalActivity
685,jogging,14.98,-13.57,-7.205164,normalActivity
685,jogging,3.3,-1.38,-7.3549876,normalActivity
685,jogging,7.25,-19.61,4.5219555,normalActivity
685,jogging,5.67,-16.02,7.5865335,normalActivity
685,jogging,9.51,-8.01,6.469665,normalActivity
685,jogging,0.38,-3.98,4.630918,normalActivity
685,jogging,0.0,-0.99,4.9850473,normalActivity
685,jogging,2.41,-3.06,0.53119355,normalActivity
685,jogging,13.38,-14.48,-8.158588,normalActivity
685,jogging,11.56,-19.61,2.6014864,normalActivity
685,jogging,12.57,-14.48,-0.53119355,normalActivity
685,jogging,4.44,-5.24,-3.568531,normalActivity
685,jogging,0.8,3.49,-3.405087,normalActivity
685,jogging,-0.65,6.85,1.7297841,normalActivity
685,jogging,0.57,-7.01,4.9850473,normalActivity
685,jogging,2.98,-11.18,-5.5571017,normalActivity
685,jogging,9.62,-13.44,-4.9850473,normalActivity
685,jogging,8.62,-15.83,-2.7240696,normalActivity
685,jogging,8.47,-16.51,1.2258313,normalActivity
685,jogging,4.1,-12.37,8.390134,normalActivity
685,jogging,-4.18,-2.45,4.399372,normalActivity
685,jogging,-4.52,-3.76,2.8738933,normalActivity
685,jogging,0.69,-2.91,-0.0,normalActivity
685,jogging,2.03,-4.48,-3.9771416,normalActivity
685,jogging,10.04,-19.61,9.765789,normalActivity
685,jogging,9.92,-12.18,-6.3198414,normalActivity
685,jogging,-0.8,-5.01,-0.84446156,normalActivity
685,jogging,2.07,-3.45,-2.2609777,normalActivity
685,jogging,2.15,0.95,-4.1814466,normalActivity
685,jogging,2.15,1.38,-1.1168685,normalActivity
685,jogging,8.81,-0.46,3.1463003,normalActivity
685,jogging,2.18,-13.25,-7.3141265,normalActivity
685,jogging,2.49,-13.78,10.991621,normalActivity
685,jogging,1.95,-8.12,-1.2258313,normalActivity
685,jogging,-1.73,-1.5,-0.9942854,normalActivity
685,jogging,-4.02,0.11,3.1054392,normalActivity
685,jogging,-5.79,-1.92,-8.62168,normalActivity
685,jogging,-3.41,-17.97,4.4810944,normalActivity
685,jogging,8.81,-18.43,-1.6480621,normalActivity
685,jogging,7.31,-4.99,-6.5513873,normalActivity
685,jogging,3.02,0.95,-2.3018389,normalActivity
685,jogging,2.3,3.06,-7.3141265,normalActivity
685,jogging,1.18,1.46,0.14982383,normalActivity
685,jogging,1.61,1.18,5.2165933,normalActivity
685,jogging,6.47,-3.49,-6.0882955,normalActivity
685,jogging,14.37,-19.61,-12.408136,normalActivity
685,jogging,6.28,-13.99,2.8330324,normalActivity
685,jogging,1.8,-17.62,15.363752,normalActivity
685,jogging,3.49,-10.11,-1.879608,normalActivity
685,jogging,-3.3,-1.95,0.08172209,normalActivity
685,jogging,-3.79,-0.08,5.053149,normalActivity
685,jogging,-3.72,1.42,-7.273266,normalActivity
685,jogging,-4.06,-11.18,-5.366417,normalActivity
685,jogging,4.86,-19.57,2.7921712,normalActivity
685,jogging,2.56,-7.08,-2.8330324,normalActivity
685,jogging,5.28,-4.1,-0.7627395,normalActivity
685,jogging,3.34,2.49,-3.173541,normalActivity
685,jogging,6.47,-12.68,-2.5606253,normalActivity
685,jogging,5.67,-19.5,-5.8158884,normalActivity
685,jogging,-4.06,-0.15,2.4108016,normalActivity
685,jogging,1.65,-2.03,-3.0237172,normalActivity
685,jogging,-4.02,-8.27,-2.7921712,normalActivity
685,jogging,4.48,-19.61,0.50395286,normalActivity
685,jogging,-1.12,-14.86,-2.1383946,normalActivity
685,jogging,1.92,-8.69,-2.2609777,normalActivity
685,jogging,1.23,-1.27,-2.9556155,normalActivity
685,jogging,1.57,6.09,-3.9090397,normalActivity
685,jogging,-1.38,2.37,3.718355,normalActivity
685,jogging,0.5,-1.38,-0.61291564,normalActivity
685,jogging,12.3,-18.81,-10.841797,normalActivity
685,jogging,11.26,-14.71,-1.3075534,normalActivity
685,jogging,8.54,-17.69,3.445948,normalActivity
685,jogging,5.13,-12.07,6.973618,normalActivity
685,jogging,-4.79,-5.56,-3.445948,normalActivity
685,jogging,-4.06,-3.36,-2.1111538,normalActivity
685,jogging,-4.4,0.0,5.47538,normalActivity
685,jogging,3.45,-11.75,-5.7886477,normalActivity
685,jogging,16.97,-19.61,5.366417,normalActivity
685,jogging,5.22,-11.65,-4.862464,normalActivity
685,jogging,2.45,-2.49,-3.9090397,normalActivity
685,jogging,2.53,1.33,-4.2086873,normalActivity
685,jogging,1.27,3.17,-5.7477865,normalActivity
685,jogging,2.68,1.27,2.5333846,normalActivity
685,jogging,5.33,2.79,0.3405087,normalActivity
685,jogging,4.52,1.76,-6.891896,normalActivity
685,jogging,14.37,-19.34,-14.982383,normalActivity
685,jogging,8.89,-19.61,3.405087,normalActivity
685,jogging,1.95,-14.02,11.604536,normalActivity
685,jogging,-1.04,-8.92,-0.3405087,normalActivity
685,jogging,-2.87,-1.38,-0.53119355,normalActivity
685,jogging,-4.14,1.99,2.7921712,normalActivity
685,jogging,0.19,-0.89,-11.727119,normalActivity
685,jogging,8.66,-13.72,3.9499009,normalActivity
685,jogging,10.15,-19.61,-6.1700177,normalActivity
685,jogging,10.31,-5.63,-3.759216,normalActivity
685,jogging,3.72,2.34,-2.2201166,normalActivity
685,jogging,3.45,4.6,-6.5922484,normalActivity
685,jogging,3.41,2.76,-1.920469,normalActivity
685,jogging,1.18,2.03,7.43671,normalActivity
685,jogging,4.48,0.46,-3.1463003,normalActivity
685,jogging,7.46,-13.72,-12.912089,normalActivity
685,jogging,12.18,-19.5,-1.1441092,normalActivity
685,jogging,1.95,-18.39,13.252599,normalActivity
685,jogging,4.75,-12.07,3.9090397,normalActivity
685,jogging,-1.12,-3.53,-4.440233,normalActivity
685,jogging,-5.63,0.76,6.510526,normalActivity
685,jogging,-3.11,2.11,-4.372132,normalActivity
685,jogging,0.57,-2.75,-10.501288,normalActivity
685,jogging,12.83,-19.3,9.425281,normalActivity
685,jogging,17.77,-15.79,1.7978859,normalActivity
685,jogging,5.22,0.93,-7.1234417,normalActivity
685,jogging,2.15,3.83,-1.7978859,normalActivity
685,jogging,1.57,3.53,-6.238119,normalActivity
685,jogging,1.42,1.73,1.3075534,normalActivity
685,jogging,1.33,2.96,1.8387469,normalActivity
685,jogging,6.82,-2.11,-3.9090397,normalActivity
685,jogging,11.11,-19.61,-14.206022,normalActivity
685,jogging,6.66,-19.61,3.173541,normalActivity
685,jogging,0.34,-11.33,10.501288,normalActivity
685,jogging,0.34,-7.86,-0.61291564,normalActivity
685,jogging,-2.18,-3.41,-1.2666923,normalActivity
685,jogging,-5.9,2.11,7.5865335,normalActivity
685,jogging,-0.46,1.12,-7.5456724,normalActivity
685,jogging,5.63,-9.49,-12.408136,normalActivity
685,jogging,12.79,-19.61,0.38136974,normalActivity
685,jogging,11.96,-8.35,2.9147544,normalActivity
685,jogging,2.83,4.82,-3.9771416,normalActivity
685,jogging,1.23,5.43,6.66035,normalActivity
685,jogging,4.4,1.14,-1.9477097,normalActivity
685,jogging,5.22,-18.12,7.273266,normalActivity
685,jogging,5.98,-11.41,4.2495484,normalActivity
685,jogging,-4.18,-5.86,-7.8589406,normalActivity
685,jogging,-6.17,-1.61,9.466142,normalActivity
685,jogging,-2.37,1.57,-2.7513103,normalActivity
685,jogging,-0.76,-0.11,-14.47843,normalActivity
685,jogging,5.56,-18.77,8.730643,normalActivity
685,jogging,10.23,-17.35,-1.56634,normalActivity
685,jogging,6.97,-1.53,-8.008764,normalActivity
685,jogging,3.95,3.6,-3.718355,normalActivity
685,jogging,6.17,5.43,-8.812365,normalActivity
685,jogging,1.61,3.26,1.9885708,normalActivity
685,jogging,3.15,3.41,3.1054392,normalActivity
685,jogging,5.56,-1.31,-0.95342433,normalActivity
685,jogging,11.69,-19.61,-17.815414,normalActivity
685,jogging,6.66,-19.34,3.336985,normalActivity
685,jogging,-3.79,3.02,-4.671779,normalActivity
685,jogging,-0.27,-0.99,-12.53072,normalActivity
685,jogging,13.99,-17.77,7.8180795,normalActivity
685,jogging,5.6,-19.53,-5.325556,normalActivity
685,jogging,11.65,-1.46,-3.1054392,normalActivity
685,jogging,10.04,6.28,-7.082581,normalActivity
685,jogging,8.16,5.33,-3.8681788,normalActivity
685,jogging,0.46,5.52,-0.23154591,normalActivity
685,jogging,-3.95,-3.17,0.14982383,normalActivity
685,jogging,-0.61,2.56,-5.5162406,normalActivity
685,jogging,1.38,0.46,-10.760075,normalActivity
685,jogging,2.53,-15.01,1.1849703,normalActivity
685,jogging,17.31,-18.39,6.2108784,normalActivity
685,jogging,8.08,1.99,-6.238119,normalActivity
685,jogging,2.56,3.95,-2.7921712,normalActivity
685,jogging,3.26,5.98,-6.3198414,normalActivity
685,jogging,1.5,2.79,1.0351465,normalActivity
685,jogging,3.06,1.57,3.405087,normalActivity
685,jogging,3.68,-0.3,-2.4516625,normalActivity
685,jogging,12.11,-18.58,-16.276316,normalActivity
685,jogging,7.44,-17.67,2.152015,normalActivity
685,jogging,-4.4,-2.45,0.95342433,normalActivity
685,jogging,-0.27,0.72,-10.228881,normalActivity
685,jogging,6.7,-12.34,-9.466142,normalActivity
685,jogging,16.63,-19.61,1.4573772,normalActivity
685,jogging,13.53,-4.56,1.7978859,normalActivity
685,jogging,1.8,2.3,0.3405087,normalActivity
685,jogging,4.52,-19.42,0.95342433,normalActivity
685,jogging,4.33,-17.05,8.962189,normalActivity
685,jogging,-5.75,-7.93,-3.173541,normalActivity
685,jogging,-3.98,-1.14,2.1792557,normalActivity
685,jogging,-3.02,1.23,1.1849703,normalActivity
685,jogging,-1.84,1.04,-11.3321295,normalActivity
685,jogging,2.11,-9.08,-2.7240696,normalActivity
685,jogging,14.41,-19.61,1.4573772,normalActivity
685,jogging,9.81,-3.06,3.9499009,normalActivity
685,jogging,4.94,3.91,-5.6252036,normalActivity
685,jogging,7.08,6.89,-5.134871,normalActivity
685,jogging,8.66,-13.95,4.671779,normalActivity
685,jogging,-3.02,-6.7,-5.706926,normalActivity
685,jogging,-4.56,-1.53,5.366417,normalActivity
685,jogging,-3.36,2.15,-1.7570249,normalActivity
685,jogging,-2.68,1.57,-10.691973,normalActivity
685,jogging,5.05,-11.95,-2.2201166,normalActivity
685,jogging,18.62,-19.61,0.040861044,normalActivity
685,jogging,2.15,4.67,-1.525479,normalActivity
685,jogging,2.49,3.53,-2.9556155,normalActivity
685,jogging,0.19,0.95,2.4516625,normalActivity
685,jogging,7.08,-0.23,-0.7627395,normalActivity
685,jogging,13.82,-16.51,-13.947236,normalActivity
685,jogging,11.56,-18.07,-0.9942854,normalActivity
685,jogging,3.91,-16.44,15.554437,normalActivity
685,jogging,5.28,-12.26,-4.7535014,normalActivity
685,jogging,-2.45,-3.72,0.95342433,normalActivity
685,jogging,-4.71,1.57,5.9793324,normalActivity
685,jogging,-3.87,3.17,-7.082581,normalActivity
685,jogging,-0.27,-3.02,-11.536434,normalActivity
685,jogging,5.67,-19.61,9.302697,normalActivity
685,jogging,13.63,-9.81,6.1700177,normalActivity
685,jogging,5.98,2.53,-5.597963,normalActivity
685,jogging,1.23,4.4,-1.3756552,normalActivity
685,jogging,0.99,4.56,-3.8273177,normalActivity
685,jogging,0.08,1.57,3.445948,normalActivity
685,jogging,2.91,1.61,-1.1168685,normalActivity
685,jogging,11.75,-2.75,-4.5219555,normalActivity
685,jogging,16.82,-19.61,-7.9270425,normalActivity
685,jogging,8.47,-19.61,-1.4573772,normalActivity
685,jogging,8.62,-15.32,11.727119,normalActivity
685,jogging,-2.3,-9.28,-4.099725,normalActivity
685,jogging,-2.79,-2.83,1.1168685,normalActivity
685,jogging,-4.06,1.38,5.175732,normalActivity
685,jogging,-0.42,1.69,-10.228881,normalActivity
685,jogging,2.98,-6.66,-6.891896,normalActivity
685,jogging,15.28,-19.61,8.19945,normalActivity
685,jogging,8.54,-1.8,3.9090397,normalActivity
685,jogging,4.4,3.11,-4.5628166,normalActivity
685,jogging,2.41,5.94,-3.759216,normalActivity
685,jogging,2.6,5.79,-4.0588636,normalActivity
685,jogging,-4.1,3.95,7.8180795,normalActivity
685,jogging,7.12,1.61,-3.173541,normalActivity
685,jogging,10.23,-8.54,-9.112013,normalActivity
685,jogging,-1.33,-2.87,-0.46309182,normalActivity
685,jogging,-4.18,0.61,8.894087,normalActivity
685,jogging,-1.73,2.11,-8.19945,normalActivity
685,jogging,0.69,-19.38,9.275456,normalActivity
685,jogging,6.47,1.76,-8.267551,normalActivity
685,jogging,3.99,5.28,-3.2961242,normalActivity
685,jogging,4.99,6.59,-6.5513873,normalActivity
685,jogging,2.72,2.96,-0.6537767,normalActivity
685,jogging,17.67,-18.66,-16.548723,normalActivity
685,jogging,11.11,-13.57,7.5865335,normalActivity
685,jogging,-2.6,-2.6,2.3699405,normalActivity
685,jogging,0.0,0.89,-11.795221,normalActivity
685,jogging,-0.04,-9.62,-5.7477865,normalActivity
685,jogging,16.21,-19.61,5.243834,normalActivity
685,jogging,9.51,-1.23,-0.5720546,normalActivity
685,jogging,2.96,4.21,-2.1111538,normalActivity
685,jogging,2.3,5.56,-5.202973,normalActivity
685,jogging,2.53,3.21,-0.7218784,normalActivity
685,jogging,8.89,-17.73,0.5720546,normalActivity
685,jogging,10.42,-15.13,8.539958,normalActivity
685,jogging,-1.12,-7.04,-6.66035,normalActivity
685,jogging,-3.64,-2.34,3.1463003,normalActivity
685,jogging,-4.52,1.23,4.140586,normalActivity
685,jogging,-1.04,1.18,-12.176591,normalActivity
685,jogging,2.64,-11.22,-3.486809,normalActivity
685,jogging,19.57,-19.61,1.6480621,normalActivity
685,jogging,10.8,-1.69,3.636633,normalActivity
685,jogging,4.06,2.56,-3.486809,normalActivity
685,jogging,2.26,5.43,-4.630918,normalActivity
685,jogging,2.56,4.21,-0.53119355,normalActivity
685,jogging,-1.14,3.15,6.4015636,normalActivity
685,jogging,8.85,-1.42,-5.7477865,normalActivity
685,jogging,6.51,-15.75,13.633968,normalActivity
685,jogging,6.05,-9.92,-4.944186,normalActivity
685,jogging,-3.21,-3.02,-3.3642259,normalActivity
685,jogging,-4.33,-1.31,2.5333846,normalActivity
685,jogging,-2.68,0.84,-1.9477097,normalActivity
685,jogging,-0.27,-3.06,-13.102775,normalActivity
685,jogging,13.33,-18.2,8.689782,normalActivity
685,jogging,18.73,-16.78,2.2201166,normalActivity
685,jogging,8.16,0.93,-10.228881,normalActivity
685,jogging,5.79,6.09,-4.399372,normalActivity
685,jogging,6.7,7.01,-7.43671,normalActivity
685,jogging,-1.65,4.86,7.246025,normalActivity
685,jogging,0.27,7.44,-3.0237172,normalActivity
685,jogging,8.28,-18.69,-9.997335,normalActivity
685,jogging,14.33,-17.58,3.636633,normalActivity
685,jogging,14.94,-12.6,8.240311,normalActivity
685,jogging,2.87,-9.53,-0.42223078,normalActivity
685,jogging,-4.44,-5.82,4.0588636,normalActivity
685,jogging,-3.06,-3.45,1.9885708,normalActivity
685,jogging,3.76,1.23,-4.0180025,normalActivity
685,jogging,6.89,-7.31,2.2609777,normalActivity
685,jogging,17.77,-18.43,15.132206,normalActivity
685,jogging,2.98,-14.4,-10.337844,normalActivity
685,jogging,4.21,-6.09,-2.1111538,normalActivity
685,jogging,1.61,5.41,-2.9147544,normalActivity
685,jogging,0.34,9.23,-3.759216,normalActivity
685,jogging,-3.26,-9.81,16.86199,normalActivity
685,jogging,14.21,-13.87,-12.762266,normalActivity
685,jogging,13.06,-9.23,-1.2666923,normalActivity
685,jogging,-1.65,-17.92,-5.5162406,normalActivity
685,jogging,-7.82,-13.91,1.56634,normalActivity
685,jogging,4.25,-8.43,-3.1054392,normalActivity
685,jogging,5.37,-19.61,0.5720546,normalActivity
685,jogging,-1.5,-19.61,-2.4925237,normalActivity
685,jogging,2.87,-11.54,-3.1054392,normalActivity
685,jogging,3.91,-2.22,-2.7513103,normalActivity
685,jogging,3.57,4.71,-4.2086873,normalActivity
685,jogging,-0.38,10.04,7.3141265,normalActivity
685,jogging,-1.99,-8.77,-4.7943625,normalActivity
685,jogging,7.93,-15.09,-7.504812,normalActivity
685,jogging,16.04,-16.28,1.6889231,normalActivity
685,jogging,4.37,-5.48,3.2961242,normalActivity
685,jogging,0.93,-1.42,0.19068487,normalActivity
